1	All discs were wasted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is A great Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	There Is No Item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This game is OK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Calculator was broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	BOB is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This album is tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Title Is Confusing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You guys are crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE THIS SONG	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Change is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i have no title	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a god CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	trancelott is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is an awsome book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I hate this BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I smell a RAT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	My unit was unreliable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a superfood	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Dead Witch Walking	s[n[n[(n/n)   n]] (s\\n)]
2	VOODOO IS TRUE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE The Beu Sisters	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Nowhere is a place	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It gives an idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Product was bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Blind Shoppers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	Prehysteria is hysterical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sizing is WRONG	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dannii 's back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They Broke My Heart	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I suggest a pass	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Capitalism is wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	God Only knows	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's A Keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Gray was Pink	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Underpainter also UnderAuthored	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He 's a brat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It 's a Mockumentary	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	School 's Out	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is a funny movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Every song is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Cure is Sick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my new giraffe<3	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	These people Are Sick	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	HATCHET IS ABYSMAL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chronicle fans Beware	s[n[n[(n/n)   n]] (s\\n)]
2	Optics are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Get 's stuck	s[n[n[(n/n)   n]] (s\\n)]
1	Image was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	IT 'S THE BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mrs Malory Investigates	s[n[n[(n/n)   n]] (s\\n)]
2	Angel Fans Celebrate	s[n[n[(n/n)   n]] (s\\n)]
1	The cover is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Am the Clay	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	There is a better way	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	AFOQT Takers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	Jane Austin works	s[n[n[(n/n)   n]] (s\\n)]
1	THE PRONOUNCIATION IS HORRID	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love The Little Rascals	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a BOMB	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cuss Words Abound	s[n[n[(n/n)   n]] (s\\n)]
2	I 'm a fun collectable	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It Is a Amazing Deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I HATE THIS VIDEO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	the information is wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pink is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a horrible movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Shreikback is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Lid is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	sinful was awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Light is weak	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She 's No Barbara Cook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it was a short life	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Superjoint Ritual sucks	s[n[n[(n/n)   n]] (s\\n)]
2	I 'm a dude	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	C02 Gas Leaks	s[n[n[(n/n)   n]] (s\\n)]
2	I love this guy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Clip comes undone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Musical is AWESOME	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The complex made understandable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great camcorder	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	All ants are gone	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great Weekend Read	s[n[n[(n/n)   n]] (s\\n)]
1	Ultraviolet is Horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Size is confusing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	women are annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Inexpensive & Working	s[n[n[(n/n)   n]] (s\\n)]
2	Cortazar is genious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Solid Printer Stand	s[n[n[(n/n)   n]] (s\\n)]
1	Lyddie is okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Reboot Started Strong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great Grandson Giggles	s[n[n[(n/n)   n]] (s\\n)]
1	Digital Copy Expired	s[n[n[(n/n)   n]] (s\\n)]
1	Router is worthless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They honor their warranty	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Madigan is Insane	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She left a legacy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	She 's the real thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	J.C. is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Title Is Misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The plastic seems flimsy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This exam is retired	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a NEEDLE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	He 's No Stephen King	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Ink Was Wasted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	ENGLISH MUFFIN RINGS	s[n[n[(n/n)   n]] (s\\n)]
2	I adore this film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This last only an Year	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's A Living	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Little value added	s[n[n[(n/n)   n]] (s\\n)]
1	The heroine is unappealing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like the actor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Navigation was nauseating	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	plastic cracks easy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	spade was awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	We returned this item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The Deck is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Demo is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Holes is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bocelli is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He 's no Scott Turow	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a Hypnosis Video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Toy Is Dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Word is impossible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It Is Another Money Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Course is Bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	She 's No Jenny McCarthy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sticks are defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kevin Kline inspires	s[n[n[(n/n)   n]] (s\\n)]
1	It has some problems	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mystic Places Demystified	s[n[n[(n/n)   n]] (s\\n)]
2	Starling is steady	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sony interoperability fails	s[n[n[(n/n)   n]] (s\\n)]
2	Seth 's Present	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Predator is blu	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Headphone Jack Hisses	s[n[n[(n/n)   n]] (s\\n)]
2	I need the little fireman	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Carb is remanufactured	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Second Unit failed	s[n[n[(n/n)   n]] (s\\n)]
1	It was a lame year	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Ultras are superior	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I have the 2004 edition	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Priddy always delivers	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	LIL WIGTHE WANKSTA	s[n[n[(n/n)   n]] (s\\n)]
2	great boys watch	s[n[n[(n/n)   n]] (s\\n)]
2	Fun weekend read	s[n[n[(n/n)   n]] (s\\n)]
1	Kundalini Is Social	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this was a disaster	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	you forgot another one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Drums are annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DRM is Unconstitutional	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Speakers sound great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bracketless blades disappoint	s[n[n[(n/n)   n]] (s\\n)]
2	This cd is hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my grill pan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Extensions are mandatory	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Watch was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The end is here	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is awesom	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I believed the hype	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book was dumb	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	neocate formula works	s[n[n[(n/n)   n]] (s\\n)]
2	The East is Red	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item was DOA	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Everybody makes the occasional mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	it was a disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Some stories are good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Genesis is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a plan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this was a big mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great Family Read	s[n[n[(n/n)   n]] (s\\n)]
1	Crummy drawer glides	s[n[n[(n/n)   n]] (s\\n)]
1	Material is cheap	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	hair removal fail	s[n[n[(n/n)   n]] (s\\n)]
1	LOA is Flawed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Vile is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE CLEARING is Disappointing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the songs are excruciating	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Amazon Prime sucks	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a football	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	She 's Our Bible	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mario is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Packaging is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a bad investment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Kindle formatting detracts	s[n[n[(n/n)   n]] (s\\n)]
1	Phasing is awkward	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fuji S2 Fails	s[n[n[(n/n)   n]] (s\\n)]
2	Simple Truths Rule	s[n[n[(n/n)   n]] (s\\n)]
1	I HATE this crap	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Maisy is uninspired	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	blasts are back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	evensong is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Two tear drop	s[n[n[(n/n)   n]] (s\\n)]
2	Hughes is extraordinary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Coincidences Run Amuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my R2 Unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I recommend this product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Madea is hilarious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	A Definate must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They are the Same	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Great Saw Stand	s[n[n[(n/n)   n]] (s\\n)]
2	Luke Is Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it has its moments	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Bismark was skuttled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Lopez is barktastic	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Soles Are Mediocre	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I feel this album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	brackets were wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Deep Sleepers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	Accidents Will Happen	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dexter is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Patti Should Retire	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Hatred is Codified	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	CASE WAS BROKEN	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's a research paper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	LM900 is Superior	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD Really Sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Best is Right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Everyone Loves This Story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This grip is comfy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it is the original	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	NOT UL LISTED	s[n[n[(n/n)   n]] (s\\n)]
2	Milligan is here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	there 's a better book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cinnamon was okay	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Subscription never arrived	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate the iluv	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the preview is skippy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It Burned My Lawn	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Jackass is censored	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this movie is painful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Streamlight 4AA LED	s[n[n[(n/n)   n]] (s\\n)]
2	I 'm The Kinda Girl	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Game simply sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hannah Montana Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	this is a spring gun	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	tropical fruit shake	s[n[n[(n/n)   n]] (s\\n)]
2	This is a great item	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a grand soundtrack	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a Bargain	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I got the bad egg	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Swiss Gear Rocks	s[n[n[(n/n)   n]] (s\\n)]
1	This show is Subtitled	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Alesis is OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chystal was shattered	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Spanner defiently works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Blackburn is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cateye = bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	itself is a garbage	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I expected some more	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it took a long time	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	IT 'S ALL THEIR VIDEOS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Life is Easier	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bath tub leaks	s[n[n[(n/n)   n]] (s\\n)]
1	My shelty was unimpressed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Heat is On	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Ameican is Boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Slipknot 's better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Latches are flimsy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	RERELEASE DOESN'T WORK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I returned the items	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	We Hate This Tub	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The send a diffrent order	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	this book art boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is unforgettable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love this video	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie was terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You need a band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Mac Owners beware	s[n[n[(n/n)   n]] (s\\n)]
2	We recommend this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	There 's a deeper meaning	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	BUTTROCK IS BACK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	ICEMAKER DOESNT WORK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's the one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	warranty is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Alias is AMAZING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Science Fiction Sounds	s[n[n[(n/n)   n]] (s\\n)]
1	DOORNOBS ARE SHINY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Awesome Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I got a different Set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's another great one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love this Set	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Droll Yankee Feeded	s[n[n[(n/n)   n]] (s\\n)]
1	Humming phones suck	s[n[n[(n/n)   n]] (s\\n)]
2	The candy tasted good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this was a brite idea:-P	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's a nail biter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love my big griddle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Reviewers are confused	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a battery charger	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	the cast is wasted	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sizing is crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This was a terrible book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Nice speaker stands	s[n[n[(n/n)   n]] (s\\n)]
1	hey lover sucked	s[n[n[(n/n)   n]] (s\\n)]
