False	He has something to hide . | Tom seems anxious .	s[s[n   (s\\n)[((s\\n)/n)   n[n   (n\\n)[((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	It wo n't work out . | It wo n't work .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	Why do people tell lies ? | What motivates individuals to lie ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Everyone looked at Tom . | Everyone looked over at Tom .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n]]]] punc]
True	Does hypnosis actually exist ? | Is hypnosis a genuine phenomenon ?	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\s)] (s\\n)] punc] | s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc]
False	I 'll be absent tomorrow . | This is n't about her .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n]]] punc]
True	That is a good thing . | That is positive .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	What does ISIS want ? | Is 20 years old young ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | s[s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)] (s\\s)] punc]
True	That is good . | That is to be welcomed .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	Tom is n't inside . | Tom is not in .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	I am very afraid . | I 'm very afraid .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	It looks like him . | You sound like him .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
False	My life has been good . | How did it end ?	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc]
False	I must speak with him . | Why are some people atheists ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[(s/s)   s[s[(s/n)[((s/n)/n)   n[(n/n)   n]] n[n]] punc]]
True	He 's run away . | He ran away .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
True	What is process engineering ? | What does process engineering entail ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc]
True	Tom may do that . | Tom can do it .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
True	Do you practice any sport ? | Do you play any sports ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	We regret that . | Define power factor .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc]
True	He has n't arrived yet . | He has n't come yet .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	He is very careful . | He is being very careful .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
False	What is a collection ? | What distinguishes never from ever ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/(s\\n))   (s\\n)]]] punc]
False	Time is running away . | All this has now changed .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[n[(n/n)   n[n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	You are a criminal . | You 're a criminal .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	I 'm drinking milk . | I am drinking milk .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	Are Sikhs not Hindu ? | Your take on Indian students ?	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\s)] (s\\n)] punc] | n[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] punc]
False	What is strain compatibility ? | Who 's your teacher ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	I have many dreams . | How do people get fat ?	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Why do we feel itchy ? | Today is such a day .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	Why did Trump win ? | How is cancer cured ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	We should not allow that ! | We do not accept this .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
False	Is success the best revenge ? | What is your online income ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	How many billionaires possess tattoos ? | Should I change my name ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	I 've got no money . | I do n't have money .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	Define science for me . | How would you describe science ?	(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	Is water a covalent bond ? | Should I vote for Trump ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
False	I did not do it . | It is n't mine .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n]] punc]
False	Tom is exaggerating . | I ask you .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
True	Has something happened to them ? | Did something happen to them ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
True	Why do n't we love ? | What prevents us from loving ?	(s/s)[(s/s)[(s/s)[(s/s)   (s\\s)] (s\\s)] (s\\s)[s[s[n   (s\\n)] punc]]] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/(s\\n))   (s\\n)]]] punc]
True	What separates nursing from medicine ? | What distinguishes nursing from medicine ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
True	What does this mean ? | What does this signify ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
False	Can you define silver ? | It should n't have happened .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Are ghosts a real phenomenon ? | Do ghosts exist ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)] punc]
True	All will be fine . | It 'll be all right .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	There is no alternative . | We have no alternative .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	Tom died . | Tom has passed away .	s[s[n[n] (s\\n)] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	Which is mine ? | Which one is mine ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
True	We are really late . | We 're really late .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Tom looks frightened . | Tom sounds frightened .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	Who is the best human ? | Who is the greatest person ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	Is Minoxidil an effective solution ? | What constitutes being a writer ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
True	I do n't like eggs . | I dislike eggs .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
False	She is cold . | The floor is yours .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
False	I sent it by post . | What is plasma matter ?	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	Have a good day ? | Have a great day ahead ?	(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] punc] | (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))] punc]
True	That is extremely regrettable . | That is very regrettable .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	How can we describe poverty ? | How do we define poverty ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I ca n't . | I can not .	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc] | s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
False	What is your religion ? | He had blue eyes .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
False	What inbound marketing ? | What distinguishes creativity from innovation ?	s[s[(s/n)   n[n[(n/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
True	What inspired the name Quora ? | Why was Quora named Quora ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/n)   n[n[n] (n\\n)[(s\\n)[((s\\n)/n)   n[n]]]]]] punc]
True	Is yoga a worthwhile practice ? | Does yoga really work ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\s)] (s\\n)] punc]
True	How did you make it ? | How did you do it ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc]
False	What brings about nosebleeds ? | Do I exist ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc]
True	I 'm upset . | I 'm jittery .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	You need to stop drinking . | You have to stop drinking .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	I will do my best . | I 'll do my best .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
True	I 'll kill them all . | I will kill them all .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n   (n\\n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n   (n\\n)]]]] punc]
False	Real estate website SEO ? | What is the biggest number ?	n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	I 've got a plan . | I have a plan .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	How is this possible ? | How can it be possible ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Does water have taste ? | What problem this might cause ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]] punc]]
True	We do not have to ! | That is wrong !	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	You 're smarter than that . | You are smarter than that .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]] punc]
False	Is this substance mold ? | Tom is having a rest .	s[s[(s/n)[((s/n)/n)   n[(n/n)   n]] n[n]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
True	Tom seems a little worried . | Tom looks a little worried .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[n[(n/n)   n] ((s\\n)\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[n[(n/n)   n] ((s\\n)\\n)]]] punc]
True	Who established ISIS ? | Who created ISIS ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Thank you for your report . | Thank you for the report .	(s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/n)   n[(n/n)   n]]] punc] | (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] punc]
False	Where is hell in India ? | It could be him .	s[s[s[(s/s)   s[(s/n)   n[n]]] (s\\s)[((s\\s)/n)   n[n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
True	How can one achieve flight ? | How do you fly ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc]
True	It makes no sense . | This is not consistent .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	Do girls enjoy watching anime ? | Is anime popular among girls ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
False	What is thermal radiation ? | Why do people hate Delhi ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	It 'll never happen . | That wo n't ever happen .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	This is yours . | This one 's yours .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
True	What does yield refer to ? | What is a yield ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
True	Is it worth buying bitcoin ? | Should I buy bitcoin ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc]
False	Where did he get those ? | We wo n't stop now .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
False	It 's good . | What distinguishes growth from development ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
False	Can a satellite be hacked ? | How do you calculate momentum ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	Let 's take a look . | Let 's have a look .	(s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	To say what , exactly ? | To say what ?	(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] punc] ((s\\n)\\(s\\n))]] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]] punc]
True	What is the problem then ? | What is the issue ?	s[s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] (s\\s)] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
True	What unfolded in the video ? | What transpired in the video ?	s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
True	That wo n't change . | That will not change .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	I very much welcome this . | I welcome that initiative .	s[s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	When will it cease ? | When does it stop ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc]
False	Define snooping . | Tom is excited .	(s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
