True	Did you hear it ? | Have you heard that ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
True	What does DNA stand for ? | Explain the concept of DNA .	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]] punc]
False	Where will it be ? | Should I buy a tv ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Why are safety rules necessary ? | Witnesses are expected .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	How many people love Algeria ? | Define civil right .	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc]
False	How corrupt is your country ? | How can I learn coding ?	s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[s[(s/n)   n[(n/n)   n]] punc]] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	The joint debate is closed | He is awesome .	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	How 're you doing ? | How are you ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] punc]
False	He 's dead ? | Is China better than Russia ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc]
True	I agree with you absolutely . | I agree with you completely .	s[s[n   (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n]] ((s\\n)\\(s\\n))]] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n]] ((s\\n)\\(s\\n))]] punc]
True	Nothing 's been changed . | Nothing was changed .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	Why do I feel anxious ? | Why do married women flirt ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]] punc]
False	More is the pity . | What is EM drive ?	s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	Who 're you looking for ? | Who are you looking for ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)[((s\\n)/p)   (p/n)]]] punc]
True	I regard that as unacceptable . | I find that unacceptable .	s[s[n   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n] p[(p/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]] punc]
False	Who founded Quora ? | Can a psychopath love ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc]
False	Her socks are gray . | What is best programming blogs ?	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc]
True	I went to university . | I went to college .	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc] | s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] punc]
True	What does Quora signify ? | What Quora means ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc] | n[n[(n/(s/n))   (s/n)[(s/(s\\n))[n[n]] ((s\\n)/n)]] punc]
False	What exactly is fire ? | Which stores sell used books ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
False	What is Black out ? | Tom has three of them .	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[n   (n\\n)]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]]] punc]
False	How can I stop aging ? | It did n't last long .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	Did you call him ? | Have you called him ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
True	Tom said he would wait . | Tom said he 'd wait .	s[s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
False	What 's all about life ? | It was serious .	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/p)   p[(p/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	I should think they can . | What distinguishes regression from correlation ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[n   (s\\n)]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
True	Can you define current ? | How do you describe current ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	It is wonderful . | It is great .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What are some awesome things ? | What are some cool things ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	Which colour do you prefer ? | Which color do you prefer ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]] punc]
True	What distinguishes engineering from technology ? | What contrasts engineering and technology ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]] punc]
False	The story appears true . | Is my existence significant ?	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc]
False	Loud and sustained applause | We do n't have long .	n[(n/n)[(n/n)   ((n/n)\\(n/n))[conj   (n/n)]] n] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I was concerned . | I was anxious .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	He looked surprised . | What exists beyond the universe ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]] punc]
False	I do not believe it . | You ca n't see her .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
False	What causes boredom ? | What is shredding ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	How is block chain architecture ? | He saw the cat .	s[s[(s/s)   s[(s/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	What beliefs are particularly harmful ? | Which beliefs have negative consequences ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
False	What do Indian parents want ? | Why do Muslims hate Hindus ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	I am crazy for him ! | I 'm crazy about him !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
True	Is energy equivalent to mass ? | Does energy possess mass ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	How can we do this ? | How can we achieve this ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]] punc]
False	Parliament approved the Commission proposal | How do humans affect biodiversity ?	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	He needs answers . | Where can I learn Albanian ?	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
True	He will not go . | He 's not going .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	Tom looks very happy . | Tom seems very happy .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	Is adfc a good company ? | Tom is not coming .	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	What motivates people to apologize ? | Why do people say sorry ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
True	Who exactly is Trump ? | Who or what is Trump ?	s[s[(s/(s\\n))[(s/(s\\n))   (s\\s)] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[s   (s\\s)[conj   s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc]
False	I fully endorse this . | Who is the best singer ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	We 're shy . | We 're timid .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	What does the quote | Could you interpret the quote	s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]] | s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
False	Define creative thinking . | Tom bought me a book .	(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[(n/n)   n]]] punc]
False	He hardly ever works . | Which phone is the best ?	s[s[n   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	I never met Tom . | I never knew Tom .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	What is management by objectives ? | We were worried about her .	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n]]]] punc]
True	This is not an error . | This is not a mistake .	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
False	What exactly is Zipcar ? | How do you celebrate Christmas ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	He helped us . | Many congratulations !	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | n[n[n[(n/n)   n]] punc]
True	He ca n't stop him . | He can not stop him .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	I travel often . | I often travel .	s[s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	It all changed . | Everything changed .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)] punc]
False	I 'll forgive you . | How Bruce Lee died ?	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc] | s[s[(s/s)   s[n[n[(n/n)   n]] (s\\n)]] punc]
True	What is taste ? | How would you define taste ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	How can you jerk off ? | Why do people eat insects ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	Tom always speaks French . | He lost his friends .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
False	Has the Indian demonetization failed ? | What exactly is R programming ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n[(n/n)   n]]] (s\\n)] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	Tom is confident . | Tom is certain .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	He is sure of winning . | He is sure to win .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/(s\\n))   (s\\n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
True	Do we really need love ? | Is love an essential requirement ?	s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\s)] (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc]
True	Are you fond of yourself ? | Do you love yourself ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]] punc]
False	He called me a taxi . | What is binary thinking ?	s[s[n   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n]]]] punc]
True	What is the biggest river ? | Which is the largest river ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	How is everything ? | What distinguishes faith from belief ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]] punc]
True	What 's your favorite song ? | Which is your favorite song ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	They have n't found Tom . | They did n't find Tom .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	It was n't me . | Is a thesis beneficial ?	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc]
True	This is unbelievable . | This is incredible .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	It would 've been fun . | It would have been fun .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]] punc]
True	That has been noted . | We have noted your remarks .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
False	Friday : | This is important to remember .	n[n   punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/((s\\n)/n))   ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]] punc]
True	That I do know about . | I know that .	n[n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/p)   (p/n)]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n]] punc]
False	Why should I live ? | He fired Mary .	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
True	What is a good leader ? | What defines a successful leader ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	He seemed hurt . | He looked hurt .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
True	It 's only the beginning . | It 's just the beginning .	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]] punc]
True	What is your favorite animals ? | What is your preferred animal ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
True	Tom is n't through yet . | Tom is n't done yet .	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)] ((s\\n)\\(s\\n))]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
True	My room is always clean . | My room is always neat .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc] | s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
True	Brazil is a big country . | Brazil is a large country .	s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	What is E - learning ? | Is social media harmful ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[n   (n\\n)[punc   (n\\n)]]]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)] punc]
False	What fate karma for love ? | Define Swiss banks .	s[s[(s/(s/n))   (s/n)[(s/n)[((s/n)/n)   n[n]] (s\\s)[((s\\s)/n)   n[n]]]] punc] | (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc]
False	We ca n't risk it . | Tom is drunk .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	He saw one once . | I 'll go with Tom .	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc]
True	What is your speed ? | How quickly can you move ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)] punc]]
True	Define market analysis . | What does market analysis mean ?	(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc]
True	She is lucky . | You 're in luck .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] punc]
True	What is instrument ? | What exactly is an instrument ?	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[(n/n)   n]]] punc]
True	What causes happiness ? | What factors influence our happiness ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	What colour is water ? | What shade does water possess ?	s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/(s/n))[((s/(s/n))/n)   n] (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)]] punc]
False	Tom no longer works here . | How can anyone increase height ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
