4	New Worm Hijacks Webcams	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
4	Google Slashes Its IPO Price Range	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]
4	Second quarter sees rise in storage revenue	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
4	VoIP unplugged , as Wi - Fi meets Net phoning	s[n[n] (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
4	British file - swappers lose ISP protection	s[n[n[(n/n)   n[n   (n\\n)[punc   (n\\n)]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Linux poised for move from data centre to desktop - report	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[punc   (n\\n)]]]]]
4	Users Find Too Many Phish in the Internet Sea	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
4	' Ringback ' Tones May Be Next Big Thing ( AP )	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	Governor wants ban on sale of violent video games to minors	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (n\\n)[((n\\n)/n)   n[n]]]]]]]
4	Women Make Small Inroads in Game Industry	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Dolphins Too Have Born Socialites ( Reuters )	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Long - awaited Doom 3 hits the UK	s[n[n[(n/n)   n[punc   n[(n/n)   n[n   (n\\n)]]]]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	IBM Simplifies Partner Program	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Ex - WorldCom CEO 's Defense Wins Delay	s[n[(n/n)[n[n[(n/n)   n[punc   n[(n/n)   n]]]] ((n/n)\\n)] n] (s\\n)[((s\\n)/n)   n[n]]]
4	How 's my coding ? Dial : 0800 666 700	s[s[s[s[(s/s)   s[(s/n)   n[(n/n)   n]]] punc] (s\\s)] (s\\s)[((s\\s)/n)   n[n[n[n   (n\\n)] (n\\n)]]]]
4	Rollins signals Dell deal with AMD	s[n[n] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]
4	Yahoo ! Joins Music Download Race	s[n[n[n   punc]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Sharp drops handhelds from U.S. retail market	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
4	FTC lets 3 G be	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]]
4	Apple iTunes signs Oasis exclusive	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]]]
4	Who goes there ?	s[s[(s/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
4	Oxygen Generator Fails on Space Station ( AP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	IBM revamps ISV partnerships	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Systinet CEO sees three phases for Web services	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
4	Two NCSSM students win national team science competition	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
4	Skype for Pocket PC takes to the air	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]
4	Nobel Prize Winners Set to Be Announced ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]
4	Wi - fi nets get security makeover	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Yahoo buys MusicMatch for \$160 million	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]]]
4	Ill. Gov. Seeks Violent Video Game Ban ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	DVD box sets find a place on gift lists ( USATODAY.com )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
4	Trucking Industry Wo n't Fight Diesel Rules ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	Opteron gets power management	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Cellular Union Wins Final Approval	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Cells repair Parkinson 's damage	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]
4	Ape adds new limb to tree of human evolution	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
4	  # 36;1.3 M Plan Aims to Save Calif. State Fish ( AP )	s[n[n[(n/n)[((n/n)/n)   n] n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
4	Duke Welcomes Freshmen With New iPods ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	Briefly : Westinghouse cuts price of LCD TVs	s[(s/s)   s[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]
4	Solar weather whips up Northern Lights show	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n]]]]]
4	US and 7 Countries Weigh New Findings on Arctic Climate	s[n[n[n] (n\\n)[conj   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
4	Half of Internet Viagra Could Be Fake - Study ( Reuters )	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]]
4	BMC adds PeopleSoft management	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Is portable video ready for prime - time viewing ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]] punc]
4	Ceefax marks 30 years of service	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
4	Space Station Crew Clears Path for Space Walks	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	IBM previews new supercomputing server	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Mozilla # 39;s Minimo Prepares to Challenge Opera	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
4	NASA Researchers , Stunt Pilots Prepare for Genesis Probe 's Return ( SPACE.com )	s[n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
4	Genius solves \$1 m mystery	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/n)   n] n]]]]
4	Dinosaurs Were Doting Parents , Fossil Find Suggests	s[s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] (s\\s)[punc   (s\\s)[n[n[(n/n)   n]] ((s\\s)\\n)]]]
4	Vonage and Boingo Wireless to market VoIP together	s[n[n[n] (n\\n)[conj   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))]]]]
4	Woman Auctions Father 's Ghost on eBay ( AP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Intel Cancels Top - Speed Pentium 4 Chip	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
4	IBM Issues Recall Of 553,000 Notebook AC Adapters	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
4	Microsoft Makes More Open - Source Overtures ( Ziff Davis )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]] punc]]]
4	Microsoft defends its software	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	Progress Cargo Ship Launched From Russia ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Microsoft Takes Giant Step against Spyware	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
4	Airgo Says Linksys to Use Chips for Wireless Gear	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n]]]]]]]
4	China # 39;s Google Block Sparks Media Group # 39;s Protest	s[n[n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)] (n\\n)] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)[((n/n)/n)   n] n]]]]]]
4	BT mulls u - turn on broadband cost	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[((s\\n)/p)[((s\\n)/p)   punc] ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n]]]]]
4	Actuate pushes open - source data reporting	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]
4	Yoran : Feds , companies should continue infrastructure discussions	s[(s/s)   s[punc   s[(s/s)   s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]]]
4	US cracks down on spam mountain	s[n   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n]]]]]
4	Symantec EMEA reports 52 per cent growth	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)[((n/n)/(n/n))   (n/n)]] n]]]]
4	Kimono - Makers Employ Computer Graphics ( AP )	s[n[n[n   (n\\n)[punc   (n\\n)]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	Zoo nixes request to send aging elephants to sanctuary	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
4	UT club has dreams of a mission to the red planet	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
4	Intel P4 Extreme Boosts Performance off the Clock	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]
4	Sprint , Nextel Stocks Up on Merger Reports ( AP )	s[n[n[(n/n)   n[punc   n]]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	NEC positions carbon nanotubes for prime time	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Nokia amp ; Vodafone help define Java - yawn	s[n[n[n[(n/n)   n]] (n\\n)[punc   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]]]]
4	IBM Launches Public Grid Computing Project	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
4	TiVo puts a brave face on subscription numbers ( USATODAY.com )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n[(n/n)   n]]] p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
4	Grid project puts unused PCs to work	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n]]]]
4	Dell joins blade server fray	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Lucrative , Rare Species Need Trade Protections -WWF ( Reuters )	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	Blockbuster Offers # 36;700 M for Rival Chain ( AP )	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[n[(n/n)   n]] (n\\n)]] p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	NASA Studies Space Railway to Explore Origins of Planets , Stars , and Galaxies	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)[punc   n[n[n   punc] (n\\n)[conj   n]]]]]]]]]]]]
4	Scientists Search for War Remnants in Ga. ( AP )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	Forgotten Remembers to Surprise	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
4	Ericsson Halts Bluetooth Development	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Nicotine - sensitive mice aid smoking research	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	NASA releases plan for shuttle # 39;s return to flight	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (n\\n)[((n\\n)/n)   n[n]]]]]]]
4	CA shareholders back management over bonuses issue	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Games maker Eidos delays launch	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
4	Lycos Europe Anti Project disturbs Spammers	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n]]]
4	AOL backs away from Microsoft antispam plan ( MacCentral )	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
4	Hopes soar for solo record plane	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
4	Spammer Jailed , Fines Issued In Landmark Case	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]]
4	Three Americans Share Nobel Physics Prize ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	New Crop of Portable Players Nips at IPod ( AP )	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	M.I.T. Makes Yale Provost First Woman to Be Its Chief	s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n[(n/n)   n]]] n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]]
4	Minors held in Spain porn swoop	s[n[n[n] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] (s\\n)[((s\\n)/n)   n]]
4	VeriSign offers VoIP signaling	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Space Station Crew Forced to Cut Calories	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
4	  # 39;Blog # 39 ; Is Runaway Word Of Year	s[n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n]] punc] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
4	Napster Creator Touts Legal File Sharing ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	New Toshiba notebooks highlight long - running trend	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]
4	Most Americans Believe They Have Good Eating Habits	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
4	Dell Gets in Line To Take on iPod ( NewsFactor )	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]]]
4	Gateway PC Delivers New Motherboard Standard	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Greenpeace protests Malaysia # 39;s # 39;laundering # 39 ; of ramin in RI forests	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/n)   n]] punc] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
4	Onkyo # 39;s DVD Changer Spins a New Tune	s[n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (n\\n)] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	Reports : NASA chief Sean O # 39;Keefe may leave agency	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]
4	More Authors Are Blogging	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	Google Ranks at Bottom of ISS Governance System	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
4	Times drops broadsheet edition	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Intel Invests in Mobile Wireless Broadband	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
4	MPAA asks Supreme Court to crush P2Pers	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
4	Microsoft Claims Partnership Creates 1,000 .Net Platforms	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n]]]]]
4	New Netscape browser supports Internet Explorer	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Microsoft Steps Into Ring	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	Italian deputies drowned out in mobile phone clampdown : report ( AFP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]
4	Nokia Signs # 36;146 Million Deal With Libya ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[((n/n)/n)   n] n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
4	Top Researchers Ask Web Users to Join Science Grid ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
4	Studios sue internet film pirates	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	U.S. Would Allow 720 Snowmobiles Daily at Yellowstone	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
4	Long - standing Math Puzzle May Have Been Solved	s[n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
