1	Red Cross Warns of Fallujah Risks	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
1	Blair Visits Sudan	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
4	Google Plans Desktop Search Tool for Mac	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	HK Votes in Close Poll , Focus on More Democracy	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]
2	Rutgers Makes Bid for Prime Time With Opening Win	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Steelers decide to fly south early to beat hurricane delays	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]]]
3	July Home Sales Dip , but Still 3rd Highest	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))   (((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))[((((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))/(((s\\n)\\(s\\n))\\((s\\n)\\(s\\n))))   (((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))]]]]]]
3	Coke Profit Drops on US , European Sales	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]] ((s\\n)\\(s\\n))[punc   n[n[(n/n)   n]]]]]
4	Seagate Ships 400 GB Hard Drive ( PC World )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n[(n/n)   n]]] punc]]]]
3	Dollar Fights to Keep Off August Lows	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]]]
3	U.S. Faults Fannie Mae Accounting	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	IBM System Named Fastest Supercomputer ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
2	Braves end three - game losing streak	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]
1	Turkey is warned of more attacks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]
3	State adds 4,000 jobs in October	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	John Kerry Hits Midwest States ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
2	Giants Struggle Yet Again to Protect Warner	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
2	Arsenal 's Unbeaten Streak Ends at 49	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
3	Yukos files for bankruptcy in US	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	Tyson Foods Reports Lower Earnings	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	This time , Radcliffe finishes strong	s[(s/s)[((s/s)/n)   n] s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
2	Sanders Says His Expectations Are One	s[n[n] (s\\n)[((s\\n)/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n]]]]]
2	Packers Fall To 1 - 4 After Loss	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	High court weighs direct wine shipment	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	Darfur Governor Links Khartoum Plot with Rebels ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Dollar Struggles , Hits Record Low Vs Euro ( Reuters )	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]]]
4	Open Source Solaris Stalls	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)]
2	Real Madrid lose ground on Barcelona	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	Iraq Can Be Good Engine of Growth in Region : IMF Chief	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
3	Nokia Raises Outlook , Shares Up	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]
4	Nintendo DS Feature a Day # 4	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n]]]]
3	SEC Mulls Civil Action Against AIG	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	U.S. , Shiites Fight in Baghdad ; 5 Killed	s[s[(s/s)   s[punc   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]] (s\\s)[punc   s[n[n] (s\\n)]]]
4	Can Cell Phone Use Lead to Brain Tumors ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] punc]
4	UK watchdog sets out VoIP policy	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]
1	Official Campaign Opens in Afghan Presidential Poll	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	Man Utd unveils dip in profits	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	That # 39;s rich : Gates tops Forbes list once again	s[(s/s)[(s\\n)[n[(n/n)   n[(n/n)   n]] ((s\\n)\\n)]] s[punc   s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]]
4	NEC Delays Fuel Cell Launch ( PC World )	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]] punc]]]
3	Moody # 39;s May Cut Philippine Ratings on Budget Deficit ( Update1 )	s[n[n[n] (n\\n)[((n\\n)/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Google Shares Just May Be Winners After All	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]]
4	Sony , Nintendo go head to head with Christmas games	s[n[n[(n/n)   n[punc   n]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Verizon Wireless Expands High - Speed Data Network	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]
3	America West won # 39;t bid for ATA	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]
2	Cubs scratch out a win	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]]
4	Ex - CA Chief Pleads Not Guilty to Fraud ( Reuters )	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Check Point beats forecasts in Q3	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	IBM , Intel open up blade server specs	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n]]]]]
4	Yahoo Gives Web Site a Facelift ( AP )	s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n[(n/n)   n]]] n[n[(n/n)   n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	Next Online Music War Set to Play	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
3	Philips Warns on Sales , Sees 05 Slowdown	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
4	Dell / Microsoft team up on system management	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n]]]]]
2	US stars eye home final	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	AT amp;T upgrades security tools	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Computer Associates Announces Restructuring	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
2	Australia win first men # 39;s hockey gold	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/(n\\n))   (n\\n)]]]]
2	Terps Take Stock	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
4	Sun Releases Solaris 10 for Free	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]
2	Weather holds key to England # 39;s chances	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n]] (n\\n)]]]]
1	Edwards , Cheney to Meet in Only VP Debate	s[n[n] (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
3	Unilever warns on profits	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
3	Trade Gap Widens , Industrial Output Up	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   n[n[n[(n/n)   n]] (n\\n)]]]]
2	California coach gets new contract	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Delta Hires International Marketing Firm	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	Karzai says foreign troops vital for Afghanistan	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
2	Henman , Hewitt advance in Paris Masters	s[n[n[(n/n)   n[punc   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Toronto Taps Lake Ontario to Stay Cool	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
2	Tiger Put to the Ryder Cup Challenge ( AP )	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
3	Apple unveils photo - display iPod	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]
2	A Cycling Medalist Denies Evidence of Doping	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]
4	Online Games Could Be Next Big Thing , But Not Yet ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]]
1	New Backup Voting System May Pose Problems ( AP )	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]]
4	Court clears Oracle - PeopleSoft ( TheDeal.com )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[n] punc]]]]]
2	Agassi battles through to final	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	WTO OKs Trade Sanctions Against U.S.	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
3	Google Warns of Slowing Growth	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
3	Fannie Mae Will Keep More Cash on Hand	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n]]]]]
2	Martinez begins life as a free man	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
1	Video shows three foreign election workers kidnapped in & lt;b&gt; ... &lt;/b&gt ;	s[s[s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]] punc]]]]]] punc] punc]
3	US Airways Pilots May Be Near Pay Pact	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]
1	Hurricane Jeanne heads towards Florida	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	Intel Sheds Light on 2005 Desktop Strategy	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
1	Democrats Must Do More for Hispanic Votes ( AP )	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
1	Karzai Hopes Rivals Will Honor Afghan Vote	s[n[n] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
3	AMD shares drop on Q3 warning	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	US - Led Forces Focus on South , East for Afghan Election	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[punc   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Microsoft wins Smart Tags case	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Schilling gets call for Game 1	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n   (n\\n)]]]]]]
3	Motorola Expects Strong Sales in 2nd Half	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	David Beckham breaks into Hollywood	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	National City # 39;s 3Q Profit Soars 72 Percent	s[n[n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)] (n\\n)] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]
3	ATI Technologies 4th - Qtr Profit Doubles as Sales Rise ( Update1 )	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Florida Downs Kentucky As Jeanne Nears	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)]]]]
2	Radcliffe Wins Women # 39;s New York Marathon	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n[(n/n)   n[(n/n)   n]]]]]]]
2	Manchester United draws and makes it harder for themselves	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n]]]]]]
1	Two hurt in Kenya airport blast	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
1	In China , police detain man accused of killing up to 9 boys	s[(s/s)[((s/s)/n)   n[n]] s[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)[((n/n)/(n/n))   (n/n)]] n]]]]]]]]]]]
2	Terps Get First Test	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	IBM Introduces Powerful Servers	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Empire manufacturing up sharply in September	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Mutu reaps reward of Rio fiasco	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
4	In healthy Indian job market , developers want it all	s[(s/s)[((s/s)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] s[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n   (n\\n)]]]]]
3	Enron accused : I m being used to test anti - terror laws	s[n[n] (s\\n)[((s\\n)/s)[((s\\n)/s)   punc] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]]]]]
3	Flight attendants rally at White House	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	NFL Players Union Files Carter Grievance ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	Driver # 39;s license gets new high - tech features	s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]
1	Israelis Kill Hamas Militant in Gaza ( AP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
4	Many still await MSN , Yahoo e - mail upgrades	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]]]
3	Founder set to quit Chelsfield	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
3	Oil Prices Hit Peaks on Winter Worries ( Reuters )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
3	Nikkei Hits 5 - Week Closing Low	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]
1	Russia opposes veto powers for India	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	Rebels Set Off Land mine in Indian Kashmir ; 11 Dead	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n]]]]]]]
4	Sony , Toshiba and IBM prepare to reveal Cell details	s[n[n[n   (n\\n)[punc   n[n   (n\\n)[conj   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
3	US Airways again files for bankruptcy protection	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]
1	Rebels kill three soldiers in Kashmir ( Reuters )	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
1	Latham calls on PM to admit to WMD mistake	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/p)   p[(p/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]
