1	King is finished	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They changed the ingredients	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	review is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It has a musty smell	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	i loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Kondo is fascinating	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Your Ears Will Bleed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS MY FAVORITE BOOK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	South Park Sidetracked	s[n[n[(n/n)   n]] (s\\n)]
1	Devil is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Stone Cold Busted	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Human nature lives	s[n[n[(n/n)   n]] (s\\n)]
2	Punk Rock Lives	s[n[n[(n/n)   n]] (s\\n)]
1	SiliconeZone falls short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bettler Left Unread	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a carpet	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Horrible legs extension	s[n[n[(n/n)   n]] (s\\n)]
2	Rich & developed	s[n[n[(n/n)   n]] (s\\n)]
1	THIS BOOK IS WORTHLESS	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Awakening is easy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These binoculars are dreadful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is worhtless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fanny Pack Fail	s[n[n[(n/n)   n]] (s\\n)]
2	I love these sandals	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The Kids Are Alright	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a music CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I LOVED THIS CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love A Mystery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Entouch is underrated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This book is incomprehensible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Story is Fascinating	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It broke my E550	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	He 's no David Sedaris	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Burmese Days stinks	s[n[n[(n/n)   n]] (s\\n)]
2	This is an incredible book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Beware is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my Khaki	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Fascinating Erotic Read	s[n[n[(n/n)   n]] (s\\n)]
2	This is a quality filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I prefer the Rhino	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Koryta 's best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tabs are small	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Health is important	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ballads = boring	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	High expectations dashed	s[n[n[(n/n)   n]] (s\\n)]
1	This was a croc	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cadet Bully Bites	s[n[n[(n/n)   n]] (s\\n)]
1	bargaincel is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Quincy Was Terrific	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Common sense lacking	s[n[n[(n/n)   n]] (s\\n)]
2	I love the Devil	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is my second pedometer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	House is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	great hybrid read	s[n[n[(n/n)   n]] (s\\n)]
1	My ears feel crushed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this was a bad experience	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Is A Horrible Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Lindsey Never Disappoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie seemed funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love My Jersey	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	HDMI Connector Breaks	s[n[n[(n/n)   n]] (s\\n)]
1	Once was enough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this album feels rushed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a ZERO	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a giant stinker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This movie is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it was an ok book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this games is cooool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Majority Were Broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Terrific Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great tummy laughs	s[n[n[(n/n)   n]] (s\\n)]
1	Sizing is incorrect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Lonsome Dove Lost	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Classic Albums Vids	s[n[n[(n/n)   n]] (s\\n)]
2	THIS CD IS COOL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I am an encephalitis survivor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Consistecy is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The play is better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate the scent	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I echo the previous writer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Most came broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Daughter is happy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	nerf bars replaced	s[n[n[(n/n)   n]] (s\\n)]
1	Audio is off	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bohm deserved better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a fantastic CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the book is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This toy is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This DVD is Misnamed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The good gets better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a bad product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The original was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Furniture Falls Apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate the Sex Pistols	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I Like The Books	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	All inuendo no depth	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is another good one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	More details please	s[n[n[(n/n)   n]] (s\\n)]
1	letter box sucks	s[n[n[(n/n)   n]] (s\\n)]
2	I Love the whole CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Dude is Wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is my movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	wow is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD 's stuck	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Accuracy is Incredible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SHOW IS CANCELED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a Wild Ride	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a different band	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Vash is Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These dudes were cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love the Dexter Series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	the iceman is cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Electronic Lights Control	s[n[n[(n/n)   n]] (s\\n)]
1	Sound is Terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Morality is practical	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kilroy was here	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	positive breeds positive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like the voice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	cat book rocks	s[n[n[(n/n)   n]] (s\\n)]
1	There 's a better option	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Great Beach Read	s[n[n[(n/n)   n]] (s\\n)]
2	LOMO IS AWESOME	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I WANT THE FULL SEASON	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	DRM must go	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Panasonic Phones Win	s[n[n[(n/n)   n]] (s\\n)]
2	this is a shirt	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	New Buyers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	this is my mood	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I like the moisturizer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	batteries were dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great laminator	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS TOY IS AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This stuff is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mrs Pollifax renewed	s[n[n[(n/n)   n]] (s\\n)]
2	he takes no prisoners	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Product Is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this product is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My life got worse	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Trooper is underexposed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	You need the prior publication	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	ball goes flat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Brush is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Amazon has failed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I m just a beginner	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This was a good buy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It was a Gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a usless product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	CHRISTMAS COLLECTION MUST	s[n[n[(n/n)   n]] (s\\n)]
1	Mac buyers beware	s[n[n[(n/n)   n]] (s\\n)]
1	This book is overrated	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I found my first pastor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Book was Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	will smith rules	s[n[n[(n/n)   n]] (s\\n)]
1	Prospective Buyers Beware	s[n[n[(n/n)   n]] (s\\n)]
1	her debut was better	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	All Colors are BLACK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	childhood memories relived	s[n[n[(n/n)   n]] (s\\n)]
2	Emotion is Key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	stopping is frustrating	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Violets are Blue	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This game is boring	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Self Hypnosis WORKS	s[n[n[(n/n)   n]] (s\\n)]
2	Martin Luther Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	Muller is outstanding	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a good refill	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This CD Is Tight	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	macus miller rocks	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a Chemical compound	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this cd is fantastic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love these boots	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The quality is godawful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The kid is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is my second Capresso	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like my engraver	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Better Alternative Exists	s[n[n[(n/n)   n]] (s\\n)]
2	Cameron is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We Speak No Treason	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A PPST must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It is a no no	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	PIAA are whiter	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DVD Recorders Beware	s[n[n[(n/n)   n]] (s\\n)]
1	Entourage is flawed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Razzpotle is yummilicious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Live = Dead	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	pictures are missing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Album is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an awful game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Billy Still Shines	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Rev. Lovejoy Playset	s[n[n[(n/n)   n]] (s\\n)]
2	dewalt dw7350 stand	s[n[n[(n/n)   n]] (s\\n)]
2	this is a great camera	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's A Shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	amazon is weird	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Andersen deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an Okay Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	your eyeballs will pop	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	change is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wireless mice suck	s[n[n[(n/n)   n]] (s\\n)]
2	STIFF is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I like the excercise dvd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	BOTH MOVIES ARE GREAT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Good Deal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I survived this tape	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Rating was deceiving	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Flower is Weak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product was old	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVE MY WATCH	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I LOVE THIS GIRL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Newbies are OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Stable falls apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	We need a balance	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Like The Series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This toaster is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	2006 still sucks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This movie is slow	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book is Silly	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mini waste can	s[n[n[(n/n)   n]] (s\\n)]
2	Dirk is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Book Is Funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This cd is wak	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Reckless Kelly rocks	s[n[n[(n/n)   n]] (s\\n)]
1	Product Activation Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	This collar never worked	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	These guys are lame	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Item Arrived Damaged	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I 'm the greatest wife	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	2003 was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Generations anchored together	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Got My ShackamaxOn	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Kindle Version Stinks	s[n[n[(n/n)   n]] (s\\n)]
2	Sailomoon Scouts unite	s[n[n[(n/n)   n]] (s\\n)]
2	We love these towels	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love my Ipod	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	quantites are misleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It lasted a trip	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	You got half a hour	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a fixed lense	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	hardcore weeds fan	s[n[n[(n/n)   n]] (s\\n)]
2	An absolute must have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This good is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He sees the future	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Miter Saw Stand	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dranser S ROCKS	s[n[n[(n/n)   n]] (s\\n)]
2	Hoffman is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Best Books going	s[n[n[(n/n)   n]] (s\\n)]
2	It 's A Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this took the cake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love these gloves	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Drew is Amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hawaiian tikis explained	s[n[n[(n/n)   n]] (s\\n)]
1	I hate this pitcher	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This book is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a forgotten masterpiece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	David Heavener tops	s[n[n[(n/n)   n]] (s\\n)]
1	I Have My Doubts	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Only 1 worked	s[n[n[(n/n)   n]] (s\\n)]
1	Plastic Taste Awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dickies Shirts Suck	s[n[n[(n/n)   n]] (s\\n)]
2	I like this vacuum	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Horns go wrong	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	wood is warped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Dilated is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Book Fell Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This movie was funny	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Outrages Shipping Charges	s[n[n[(n/n)   n]] (s\\n)]
1	once was enough	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Good Story Ruined	s[n[n[(n/n)   n]] (s\\n)]
1	Darn thing broke	s[n[n[(n/n)   n]] (s\\n)]
1	This book was Tedious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Terell is fine	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Beautiful Dinosaurs Puzzle	s[n[n[(n/n)   n]] (s\\n)]
2	I love the first song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	theory is unsupported	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These is My Words	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It is a cheap product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	pandora is beautiful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Too Little Read	s[n[n[(n/n)   n]] (s\\n)]
1	Product was broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Excellent works great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	More is LESS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I had a nice day	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Flock was unique	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	right side quit	s[n[n[(n/n)   n]] (s\\n)]
2	This is a GREAT recording	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This was a Stupid idea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a good sign	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	ROBERTA FLACK RULES	s[n[n[(n/n)   n]] (s\\n)]
2	Punk is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Husband was right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good Summer Read	s[n[n[(n/n)   n]] (s\\n)]
1	Opening Mechanism Breaks	s[n[n[(n/n)   n]] (s\\n)]
1	Bed Bugs Bite	s[n[n[(n/n)   n]] (s\\n)]
1	Sizing is horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The price is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this toy is bad	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this mat	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Brahms knew better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's a crap shoot	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This mouse is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Every woman MUST read	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Jandek awesome played	s[n[n[(n/n)   n]] (s\\n)]
