WORLD	South Africa records its first two coronavirus deaths in Western Cape	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
HEALTH	More than a million people in the UK quit smoking since the start of the Covid-19 pandemic , study shows	s[s[n[n[n[(n/n)[((n/n)/(n/n))[(s\\n)   (((n/n)/(n/n))\\(s\\n))] (n/n)[((n/n)/(n/n))   (n/n)]] n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
BUSINESS	New Rule Threatens Free Google Search and YouTube in Australia	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[n[(n/n)   n] (n\\n)[conj   n]]]] (n\\n)[((n\\n)/n)   n[n]]]]]
HEALTH	Africa should support COVID-19 vaccine trials , provide scientific leadership	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
TECHNOLOGY	When I do n't buy the Xbox Series X , Microsoft will laugh all the way to the bank	s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]] s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]]
BUSINESS	Moderna Posts Q2 Beat , Closes In On Coronavirus Vaccine Deal With Swiss Government	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]]
WORLD	France issues Niger travel warning after killing of aid workers	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
WORLD	Indonesian president hopes COVID-19 vaccine test completed in 6 months	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
BUSINESS	This Is The World 's Most Expensive Face Mask	s[n   (s\\n)[((s\\n)/n)   n[(n/n)[n[(n/n)   n] ((n/n)\\n)] n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]
TECHNOLOGY	Apex Legends season 6 gameplay trailer shows off Rampart and new map changes	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n] (n\\n)[conj   n[n[(n/n)   n[(n/n)   n]]]]]]]
HEALTH	Mental stress and anger may worsen heart failure	s[n[n[(n/n)   n[n   (n\\n)[conj   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
ENTERTAINMENT	When Will ' Perry Mason ' Season 2 Premiere on HBO ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)[((n/n)/n)   n[n[(n/n)   n] punc]] n[n   (n\\n)]]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc]
HEALTH	How to boost your immune system to combat Covid-19	s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
NATION	Tinubu faults Obaseki over Edo assembly violence	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	Samsung Galaxy Tab S7 and S7 + tablets take on the iPad Pro	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[conj   n[(n/n)   n[(n/n)   n]]]]]]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n[(n/n)   n]]]]
HEALTH	CDC suggests recovered COVID-19 patients have protection for 3 months	s[n[n] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
SPORTS	Bayern Munich Write History In 8 - 2 Victory Over Barcelona	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]] (n\\n)[((n\\n)/n)   n[n]]]]]]
TECHNOLOGY	Google 's flagship Pixel 5 probably wo n't get a ' flagship ' processor	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[n   (n\\n)]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
TECHNOLOGY	Here 's Animal Crossing : New Horizons fireworks work	s[s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/n)   n[n[(n/n)   n]]]] (s\\s)[((s\\s)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
HEALTH	Pitt County community testing provider tests positive for COVID-19	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
TECHNOLOGY	Advertising Stocks Face New , Major Challenge With Apple 's iOS 14	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)[n[n] ((n/n)\\n)] n[n   (n\\n)]]]]]
WORLD	Arrested Hong Kong media tycoon tells staff to ' fight on '	s[s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]] punc]
NATION	Secret modelling reveals COVID-19 cases peak still weeks away	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[n[n[(n/n)   n]] (((s\\n)\\(s\\n))\\n)]]]]]
WORLD	Coronavirus live news : deaths in US ' could reach 300,000 ' ; Africa passes 1 million confirmed cases	s[s[n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] punc]]] (s\\s)[punc   s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]]]
NATION	Fraser 's Hill project ' approved '	s[s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
HEALTH	When will the first Covid-19 vaccine be used in Ireland ?	s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]] punc]
HEALTH	Penis microbes may play role in common vaginal infection , study finds	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
BUSINESS	Stamp duty cut hikes average property prices by £ 30,000 as sales rise by 20 per cent	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]
SPORTS	DeChambeau breaks driver at US PGA Championship	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
ENTERTAINMENT	The Legend of Korra Is Coming to Netflix , Time for Us to Discuss	s[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[punc   n[n[n] (n\\n)[((n\\n)/(s\\n))[(((n\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]]
TECHNOLOGY	Galaxy Note 20 receives its first - ever software update already !	s[s[n[n[(n/n)   n[n   (n\\n)]]] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)[punc   (n/n)] n[(n/n)   n]]]]] ((s\\n)\\(s\\n))]] punc]
NATION	Story Bridge protest back on as talks with ADF fail	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)]]]]
TECHNOLOGY	Microsoft tells Windows 10 users they can never uninstall Edge . Wait , what ?	s[s[s[s[s[n[n] (s\\n)[((s\\n)/s)[(((s\\n)/s)/n)   n[n[(n/n)   n[(n/n)   n]]]] s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]]]] punc] (s\\s)[(s\\s)   punc]] (s\\s)] punc]
TECHNOLOGY	iFixit 's Galaxy Buds Live teardown shows that even Samsung calls them beans	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/s)   s[(s/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[n]]]]]]
NATION	Businesses to open on Monday , schools on Sept 15 , says Sindh govt	s[n[n[n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]] (n\\n)[punc   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] punc] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
TECHNOLOGY	Xbox Game Pass Ultimate Subscribers Can Preview Microsoft xCloud Starting Today	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
TECHNOLOGY	The US Army is back on Twitch , and it is not going well for them	s[s[s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]]]
BUSINESS	Is Bitcoin really ' digital gold ' - and should you own some ?	s[s[s[s[(s/n)[(s/n)[((s/n)/n)   n[n]] (s\\s)] n[n[n[(n/n)   n[(n/n)   n]]] punc]] punc] (s\\s)[conj   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n]]]] punc]
WORLD	Trump escorted from briefing after shooting outside	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]
TECHNOLOGY	Remote work from home during coronavirus pandemic hurts collaboration , innovation	s[n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[punc   n]]]]]
WORLD	48 Family Members Test Positive For Coronavirus	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
NATION	' I 'd have given up on my own , ' admits teen saved from Galway sea ordeal	s[s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]] (s\\s)[punc   (s\\s)[punc   (s\\s)[((s\\s)/n)   n[n[n] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]]]
TECHNOLOGY	Intel 's new Xe GPU will have hardware - accelerated ray tracing , says report	s[s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]] (s\\s)[punc   (s\\s)[((s\\s)/n)   n[n]]]]
ENTERTAINMENT	Disney Channel Star Arrested For Domestic Violence	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
HEALTH	Researchers explore the social behavior of animals toward emerging infectious diseases	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
WORLD	Mum pays tribute to son who died in her arms following a battle with a rare disease	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]]]
SPORTS	Fulham promoted : Five things for Scott Parker to address after Premier League return	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/((s\\n)/n))[(((n\\n)/((s\\n)/n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]]]
BUSINESS	Oil jumps nearly 2 % on Chinese factory data , U.S. stimulus hopes	s[s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))[((((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))/(((s\\n)\\(s\\n))/((s\\n)\\(s\\n))))   (((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))] ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]] (s\\s)[punc   (s\\s)[n[n[(n/n)   n]] ((s\\s)\\n)]]]
WORLD	Washington Rejects Request for Chinese Airlines to Run More Flights to US	s[n[n] (s\\n)[((s\\n)/n)   ((s\\n)\\((s\\n)/n))[n[n[(n/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n]]]]]]]]]]
BUSINESS	GLOBAL MARKETS - Europe stuck on the ground as China markets jump	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)]]]]
WORLD	Trump calls for new death sentence for Boston Marathon bomber	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
BUSINESS	Africa gets its first electric bus factory	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	There 's up to 50 % off over 500 games in the Xbox Ultimate Game Sale	s[n   (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)[((n/n)/(n/n))   (n/n)[((n/n)/(n/n))   (n/n)]] n]] (n\\n)[((n\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]]] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
WORLD	California man robbed of $ 200 G life savings minutes after bank withdraw	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)[((n/n)/n)   n] n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[n[n] (((s\\n)\\(s\\n))\\n)[((((s\\n)\\(s\\n))\\n)/n)   n[n[(n/n)   n]]]]]]
BUSINESS	What Would Microsoft Do to TikTok ?	s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n]] ((s\\n)/n)[(((s\\n)/p)/n)   ((s\\n)\\((s\\n)/p))[p[(p/n)   n[n]]]]]] punc]
SPORTS	Indians send Zach Plesac home for violating health and safety protocols	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[conj   n[(n/n)   n]]]]]]]]
NATION	Schools get funding for terms Two and Three	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[n   (n\\n)] (n\\n)[conj   n]]]]]]]
BUSINESS	Sunak 's discount dining scheme boosts restaurants	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n]]]
ENTERTAINMENT	Why fans think Chrissy Teigen is pregnant	s[(s/s)   s[n[n] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
ENTERTAINMENT	Kamala passes away	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]
HEALTH	Meat plants hit by virus will not reopen in morning	s[n[n[n[(n/n)   n]] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
BUSINESS	UK has largest daily rise in coronavirus cases in six weeks	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
WORLD	Belgium set to be added to England 's coronavirus quarantine list	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]]]]]]]]
NATION	Village Head 's Killing Sparks Violence In UP , Police Post Set On Fire	s[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[punc   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]]]]]
WORLD	Russia says sure of safety , effectiveness of its coronavirus vaccine	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] ((s\\n)\\(s\\n))[punc   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	Africa Energy Reports Second Quarter 2020 Results	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
HEALTH	Another 18 die in UK as ' technical issues ' halt daily tally of coronavirus cases again	s[n[(n/n)   n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[(n/n)   n[n[n[(n/n)   n]] punc]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))]]]]]
HEALTH	Brazil 's ex - health minister attacks Bolsonaro as Covid-19 deaths top 100,000	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]]]]
SPORTS	Reds , Sydney play out exciting draw	s[n[n[n] (n\\n)[punc   n[n]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]
SPORTS	James : I wanted to leave Real Madrid and the club would n't let me	s[(s/s)   s[punc   s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]] (s\\s)[conj   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]]]]]
HEALTH	What We Know About Covid-19 Antibodies Is Changing . Here 's What 's New .	s[s[s[n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[(((s\\n)/p)/n)   ((s\\n)\\((s\\n)/p))[p[(p/n)   n[n[(n/n)   n]]]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[((s\\s)/s)   s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/n)   n[(n/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]] punc]
HEALTH	Chinese city issues warning after bubonic plague patient dies	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)]]]]
TECHNOLOGY	Qualcomm reportedly begins efforts to sell smartphone chips to Huawei	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n]]]]]]]]]]
SPORTS	Spurs swap deal will see them pay just £ 3 m for top target	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n[n[(n/n)   n] (n\\n)]]]] p[(p/n)   n[n[(n/n)   n]]]]]]]
HEALTH	Heart cell treatment can benefit patients , shows study	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] (s\\s)[punc   (s\\s)[((s\\s)/n)   n[n]]]]
TECHNOLOGY	Avengers video game introduces Kamala Khan , Marvel 's first Muslim female superhero	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]
NATION	After Najib , Rosmah 's lawyers also want Sri Ram out	s[(s/s)[((s/s)/n)   n[n]] s[punc   s[n[(n/n)[n[n] ((n/n)\\n)] n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)]]]]]
BUSINESS	Italy threatens Ryanair with flight ban for alleged Covid-19 violations	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
